record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0249,exo-Tetrahydrodicyclopentadiene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.3412971496582,-0.2412971496582017,formula-derived
HC-0255,"2,2,3,5,5,6,6-Heptamethyl-hept-3-ene",C14H28,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.12848663330078,0.29451336669922057,formula-derived
HC-0261,1-methyl-4-prop-1-en-2-ylcyclohexene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.099854666099,42.191802978515625,-0.09194831241662627,formula-derived
HC-0276,"1,1,3-Trimethyl-4-pentylcyclohexane",C14H28,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.04365158081055,0.37934841918945494,formula-derived
HC-0277,"1,1,5-Trimethyl-2-pentylcyclohexane",C14H28,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.04365158081055,0.37934841918945494,formula-derived
HC-0281,"1,6-Dimethyl-1,5-cyclooctadiene",C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.25894546508789,-0.1589454650878892,formula-derived
HC-0283,Humulene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.26252365112305,-0.16252365112304545,formula-derived
HC-0287,"1,1':3',1''-Tercyclohexane",C18H32,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.698,42.288780212402344,0.40921978759765665,formula-derived
HC-0290,"1-methyl-4-propan-2-ylcyclohexa-1,3-diene",C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.099854666099,42.25541687011719,-0.15556220401818877,formula-derived
HC-0291,2-Ethyladamantane,C12H20,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.35002136230469,-0.02402136230468699,formula-derived
HC-0300,"1,4-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0301,"1,5-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0302,"1,8-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0304,"2,3-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0305,"2,6-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0306,"2,7-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.21895217895508,0.7420478210449204,formula-derived
HC-0008,"2,2,4-Trimethylpentane",C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.343,44.20872116088867,0.13427883911133165,source-supported
HC-0010,"2,2-Dimethylbutane",C6H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.567,44.48421096801758,0.08278903198242205,source-supported
HC-0011,"2,3-Dimethylbutane",C6H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.641,44.438785552978516,0.2022144470214826,source-supported
HC-0012,"2,4-Dimethylhexane",C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.363,44.1886100769043,0.17438992309570267,source-supported
HC-0014,2-Methylheptane,C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.379,44.17579650878906,0.20320349121093528,source-supported
HC-0017,2-Methylpentane,C6H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.671,44.434654235839844,0.23634576416015562,source-supported
HC-0018,3-Methylheptane,C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.402,44.119937896728516,0.2820621032714854,source-supported
HC-0020,3-Methylpentane,C6H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.699,44.434654235839844,0.2643457641601543,source-supported
HC-0023,Dodecane,C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.112,43.98250961303711,0.1294903869628925,source-supported
HC-0025,Heptadecane,C17H36,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.927,43.85712814331055,0.06987185668945273,source-supported
HC-0028,Hexane,C6H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.736,44.40639877319336,0.3296012268066377,source-supported
HC-0032,Octane,C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.422,44.206363677978516,0.21563632202148142,source-supported
HC-0039,Cycloheptane,C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.702,43.54555130004883,0.15644869995117006,source-supported
HC-0046,Ethylcyclopentane,C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.63,43.528499603271484,0.10150039672851818,source-supported
HC-0049,Methylcyclohexane,C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.358,43.528499603271484,-0.1704996032714874,source-supported
HC-0064,Indane,C9H10,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.299,39.952449798583984,0.3465502014160151,source-supported
HC-0080,1-Heptene,C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49104690551758,-0.0680469055175763,formula-derived
HC-0086,"2,4-Dimethylpent-2-ene",C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.557472229003906,-0.13447222900390443,formula-derived
HC-0087,"2-Heptene, (2E)-",C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49104690551758,-0.0680469055175763,formula-derived
HC-0088,"2-Heptene, (2Z)-",C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49104690551758,-0.0680469055175763,formula-derived
HC-0089,"3-Heptene, (3Z)-",C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49104690551758,-0.0680469055175763,formula-derived
HC-0096,"2,6-dimethyldecane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.86119079589844,0.09149207365656054,formula-derived
HC-0098,trans-3-Heptene,C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49104690551758,-0.0680469055175763,formula-derived
HC-0120,"2,2,3,3-Tetramethylbutane",C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.213,44.23250961303711,-0.01950961303710841,formula-derived
HC-0122,"2,2,4,6,6-Pentamethylheptane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.89006805419922,0.0629319458007842,formula-derived
HC-0123,"2,3,3-Trimethylpentane",C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.392,44.18708801269531,0.2049119873046905,source-supported
HC-0152,"cis-1,3-Dimethylcyclopentane",C7H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.582,43.44133758544922,0.140662414550782,source-supported
HC-0163,Alpha-Methylstyrene,C9H10,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.372,40.239906311035156,0.13209368896484364,formula-derived
HC-0165,Dodecylbenzene,C18H30,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.34340286254883,-0.017402862548827613,formula-derived
HC-0166,"3,7-dimethyldecane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.837646484375,0.11503638517999804,formula-derived
HC-0183,"4,6-dimethyldecane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.952682869555,43.837646484375,0.11503638517999804,formula-derived
HC-0194,Cyclopentylcyclohexane,C11H20,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.795,42.519317626953125,0.2756823730468767,source-supported
HC-0197,"2,3,4-Trimethylpentane",C8H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.381,44.213294982910156,0.16770501708984398,source-supported
HC-0198,"2,3,5,6-Tetramethyloctane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.900779724121094,0.052220275878909206,formula-derived
HC-0200,"2,5,7-Trimethylnonane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.853363037109375,0.09963696289062796,formula-derived
HC-0203,"4,5-Diethyloctane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.86119079589844,0.09180920410156546,formula-derived
HC-0206,"1,5,5-Trimethylcyclopentene",C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.69583511352539,-0.09083511352539375,formula-derived
HC-0216,1-Methylnorbornane,C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.741,42.339115142822266,0.40188485717773403,source-supported
HC-0220,"2,5-Dimethyldecane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.86119079589844,0.09180920410156546,formula-derived
HC-0227,3-Methylundecane,C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.8902473449707,0.06275265502929983,formula-derived
HC-0229,5-Ethyl-3-methylnonane,C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.837646484375,0.11535351562500296,formula-derived
HC-0230,5-Methylundecane,C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.8902473449707,0.06275265502929983,formula-derived
HC-0232,7-Methylhexadecane,C17H36,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.798,43.78216552734375,0.01583447265625182,formula-derived
HC-0242,Heptylbenzene,C13H20,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.889,41.86619567871094,0.0228043212890654,formula-derived
HC-0252,"Tricyclo(2.2.1.02,6)heptane",C7H10,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.559,41.66614532470703,0.8928546752929662,source-supported
HC-0253,"Tricyclo(4.1.0.02,4)-heptane",C7H10,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.295,41.7304801940918,1.5645198059082048,source-supported
HC-0257,1-Heptyne,C7H12,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.486,42.69961166381836,-0.21361166381836227,formula-derived
HC-0260,1-Octyne,C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.69414138793945,-0.08914138793945625,formula-derived
HC-0262,"1,1'-Bicyclobutyl",C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.54022979736328,0.06477020263671562,formula-derived
HC-0263,Bicyclo(3.2.1)octane,C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.503387451171875,0.10161254882812187,formula-derived
HC-0264,Norbornene,C7H10,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.508,41.63348388671875,-0.12548388671874733,formula-derived
HC-0265,Octahydropentalene,C8H14,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.605,42.507694244384766,0.09730575561523125,formula-derived
HC-0268,"2,3-Dimethyl-pentadecane",C17H36,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.798,43.74502944946289,0.052970550537111194,formula-derived
HC-0270,"2,4,8-Trimethylnonane",C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.85786056518555,0.09513943481445608,formula-derived
HC-0272,2-Methylundecane,C12H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.953,43.95180892944336,0.0011910705566435809,formula-derived
HC-0285,2-Phenyldodecane,C18H30,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.22328567504883,0.10271432495117239,formula-derived
HC-0286,(3-cyclopentylcyclopentyl)methylcyclohexane,C17H30,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.654,42.44357681274414,0.21042318725586284,formula-derived
HC-0288,"1,3-Dicyclopentylcyclopentane",C15H26,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.55,42.462928771972656,0.08707122802734091,formula-derived
HC-0295,"spiro[bicyclo[3.1.1]heptane-3,1'-cyclopentane]",C11H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.223,41.97854995727539,0.24445004272460835,formula-derived
HC-0296,"Spiro[cyclopentane-1,2'-norbornane]",C11H18,4,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.223,41.9871940612793,0.2358059387207021,formula-derived
HC-0027,Hexadecane,C16H34,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.945,43.90436553955078,0.040634460449219034,source-supported
HC-0029,Nonadecane,C19H40,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.879,43.8111572265625,0.06784277343749778,source-supported
HC-0033,Pentadecane,C15H32,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.985,43.90436553955078,0.08063446044921818,source-supported
HC-0035,Tetradecane,C14H30,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.021,43.896629333496094,0.12437066650390705,source-supported
HC-0041,Cyclooctane,C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.786,43.521202087402344,0.2647979125976576,source-supported
HC-0045,Ethylcyclohexane,C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.397,43.53742980957031,-0.14042980957031403,source-supported
HC-0052,Propylcyclohexane,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.414,43.528533935546875,-0.11453393554687352,source-supported
HC-0054,"1,2,4-Trimethylbenzene",C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.025,40.527347564697266,0.49765243530273295,source-supported
HC-0055,"1,4-Diethylbenzene",C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.388,41.06512451171875,0.3228754882812481,source-supported
HC-0056,1-Ethyl-2-Methylbenzene,C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.151,40.56351852416992,0.5874814758300815,source-supported
HC-0057,1-Ethyl-4-Methylbenzene,C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.123,41.1163444519043,0.006655548095700681,source-supported
HC-0058,Benzene,C6H6,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.142,40.03438949584961,0.10761050415039364,source-supported
HC-0059,Butylbenzene,C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.462,41.11381530761719,0.3481846923828158,source-supported
HC-0060,Cumene,C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.195,41.130794525146484,0.06420547485351591,source-supported
HC-0066,M-Cymene,C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.344,40.95573043823242,0.3882695617675793,source-supported
HC-0068,Mesitylene,C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.01,41.088253021240234,-0.07825302124023636,source-supported
HC-0070,P-Cymene,C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.35,40.97018051147461,0.37981948852539205,source-supported
HC-0072,Propylbenzene,C9H12,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.219,41.11537551879883,0.10362448120117307,source-supported
HC-0073,Sec-Butylbenzene,C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.439,41.05067443847656,0.38832556152343756,source-supported
HC-0076,1-Methylnaphthalene,C11H10,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.339,39.15831756591797,0.18068243408202989,source-supported
HC-0082,1-Nonene,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.493988037109375,-0.07098803710937318,formula-derived
HC-0085,"2,4-Dimethyl-1-heptene",C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.4788818359375,-0.05588183593749818,formula-derived
HC-0091,4-Nonene,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.493988037109375,-0.07098803710937318,formula-derived
HC-0092,"4-Octene, (4E)-",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.58856964111328,-0.16556964111327943,formula-derived
HC-0093,"4-Octene, (4Z)-",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.58856964111328,-0.16556964111327943,formula-derived
HC-0137,Farnesane,C15H32,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.848,43.81380844116211,0.0341915588378896,formula-derived
HC-0140,"1,1,3-Trimethylcyclopentane",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.504173278808594,-0.08117327880859193,formula-derived
HC-0141,"1,1-Dimethylcyclohexane",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.346,43.545772552490234,-0.19977255249023784,source-supported
HC-0142,"1,2,4-Trimethylcyclohexane",C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.20505142211914,0.2179485778808612,formula-derived
HC-0143,"1,2-Dimethylcyclohexane, cis-",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.399,43.472389221191406,-0.07338922119140534,source-supported
HC-0144,"1,3-Diethylcyclopentane, cis",C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.46054458618164,-0.037544586181638806,formula-derived
HC-0145,"1,3-Dimethylcyclohexane, cis-",C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.309,43.472389221191406,-0.16338922119140875,source-supported
HC-0146,1-Ethyl-1-methylcyclopentane,C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.53919982910156,-0.11619982910156068,formula-derived
HC-0151,Butylcyclopentane,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.598,43.528533935546875,0.06946606445312398,source-supported
HC-0153,Cyclogeraniolane,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.472389221191406,-0.04938922119140443,formula-derived
HC-0156,Cyclopentene,C5H8,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.01899719238281,0.08100280761718892,formula-derived
HC-0159,Isopropylcyclohexane,C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.46711730957031,-0.04411730957031068,formula-derived
HC-0164,"Benzene, 1-methyl-3-propyl-",C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.363,40.54999542236328,0.8130045776367183,source-supported
HC-0170,Tert-Butylbenzene,C10H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.408,41.13673400878906,0.27126599121093875,formula-derived
HC-0172,Undecylbenzene,C17H28,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.26,42.295326232910156,-0.03532623291015824,formula-derived
HC-0181,1-Propylnaphthalene,C13H14,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,38.249,38.92306137084961,-0.674061370849607,source-supported
HC-0182,2-Methylnaphthalene,C11H10,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.442,39.15831756591797,0.2836824340820314,source-supported
HC-0191,"2,4-Dimethylhept-2-ene",C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.53995895385742,-0.11695895385742006,formula-derived
HC-0201,2-Methylpentadecane,C16H34,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.822,43.88125991821289,-0.059259918212887897,formula-derived
HC-0208,Isopropylcyclopentane,C8H16,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.47896194458008,-0.055961944580076306,formula-derived
HC-0223,2-Methyloctadecane,C19H40,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.759,43.79142761230469,-0.03242761230468716,formula-derived
HC-0224,2-Methyltetradecane,C15H32,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.848,43.88125991821289,-0.03325991821289165,formula-derived
HC-0236,"1,3,5-Trimethylcyclohexane",C9H18,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.380619049072266,0.042380950927736194,formula-derived
HC-0237,"1,4-Diisopropylcyclohexane",C12H24,5,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.4921760559082,-0.0691760559082013,formula-derived
